Time,1,2,3
2021-04-26 18:19:59.251262,7.488281,-86.805127,-86.805127
2021-04-26 18:19:59.255168,7.492188,-84.049409,-84.049409
2021-04-26 18:19:59.259074,7.496094,-84.049409,-84.049409
2021-04-26 18:19:59.262980,7.5,-84.049409,-84.049409
2021-04-26 18:19:59.266886,7.503906,-86.805127,-86.805127
2021-04-26 18:19:59.270792,7.507812,-86.805127,-86.805127
2021-04-26 18:19:59.274698,7.511719,-81.29369,-81.29369
2021-04-26 18:19:59.278604,7.515625,-78.537972,-78.537972
2021-04-26 18:19:59.282510,7.519531,-78.537972,-78.537972
2021-04-26 18:19:59.286416,7.523438,-78.537972,-78.537972
2021-04-26 18:19:59.290322,7.527344,-64.75938,-64.75938
2021-04-26 18:19:59.294228,7.53125,-64.75938,-64.75938
2021-04-26 18:19:59.298134,7.535156,-70.270817,-70.270817
2021-04-26 18:19:59.302040,7.539062,-70.270817,-70.270817
2021-04-26 18:19:59.305946,7.542969,-64.75938,-64.75938
2021-04-26 18:19:59.309852,7.546875,-59.247944,-59.247944
2021-04-26 18:19:59.313758,7.550781,-64.75938,-64.75938
2021-04-26 18:19:59.317664,7.554688,-73.026535,-73.026535
2021-04-26 18:19:59.321570,7.558594,-73.026535,-73.026535
2021-04-26 18:19:59.325476,7.5625,-73.026535,-73.026535
2021-04-26 18:19:59.329382,7.566406,-70.270817,-70.270817
2021-04-26 18:19:59.333288,7.570312,-67.515099,-67.515099
2021-04-26 18:19:59.337194,7.574219,-67.515099,-67.515099
2021-04-26 18:19:59.341100,7.578125,-70.270817,-70.270817
2021-04-26 18:19:59.345006,7.582031,-73.026535,-73.026535
2021-04-26 18:19:59.348912,7.585938,-75.782254,-75.782254
2021-04-26 18:19:59.352818,7.589844,-78.537972,-78.537972
2021-04-26 18:19:59.356724,7.59375,-86.805127,-86.805127
2021-04-26 18:19:59.360630,7.597656,-89.560845,-89.560845
2021-04-26 18:19:59.364536,7.601562,-92.316564,-92.316564
2021-04-26 18:19:59.368442,7.605469,-97.828,-97.828
2021-04-26 18:19:59.372348,7.609375,-100.583719,-100.583719
2021-04-26 18:19:59.376254,7.613281,-103.339437,-103.339437
2021-04-26 18:19:59.380160,7.617188,-111.606592,-111.606592
2021-04-26 18:19:59.384066,7.621094,-114.36231,-114.36231
2021-04-26 18:19:59.387972,7.625,-111.606592,-111.606592
2021-04-26 18:19:59.391878,7.628906,-108.850874,-108.850874
2021-04-26 18:19:59.395784,7.632812,-108.850874,-108.850874
2021-04-26 18:19:59.399690,7.636719,-108.850874,-108.850874
2021-04-26 18:19:59.403596,7.640625,-114.36231,-114.36231
2021-04-26 18:19:59.407502,7.644531,-111.606592,-111.606592
2021-04-26 18:19:59.411408,7.648438,-106.095155,-106.095155
2021-04-26 18:19:59.415314,7.652344,-103.339437,-103.339437
2021-04-26 18:19:59.419220,7.65625,-108.850874,-108.850874
2021-04-26 18:19:59.423126,7.660156,-117.118029,-117.118029
2021-04-26 18:19:59.427032,7.664062,-117.118029,-117.118029
2021-04-26 18:19:59.430938,7.667969,-97.828,-97.828
2021-04-26 18:19:59.434844,7.671875,-70.270817,-70.270817
2021-04-26 18:19:59.438750,7.675781,-12.400732,-12.400732
2021-04-26 18:19:59.442656,7.679688,119.873747,119.873747
2021-04-26 18:19:59.446562,7.683594,304.506874,304.506874
2021-04-26 18:19:59.450468,7.6875,524.96434,524.96434
2021-04-26 18:19:59.454374,7.691406,759.200397,759.200397
2021-04-26 18:19:59.458280,7.695312,913.520623,913.520623
2021-04-26 18:19:59.462186,7.699219,841.871946,841.871946
2021-04-26 18:19:59.466092,7.703125,569.055833,569.055833
2021-04-26 18:19:59.469998,7.707031,224.591043,224.591043
2021-04-26 18:19:59.473904,7.710938,-81.29369,-81.29369
2021-04-26 18:19:59.477810,7.714844,-197.03386,-197.03386
2021-04-26 18:19:59.481716,7.71875,-163.96524,-163.96524
2021-04-26 18:19:59.485622,7.722656,-114.36231,-114.36231
2021-04-26 18:19:59.489528,7.726562,-81.29369,-81.29369
2021-04-26 18:19:59.493434,7.730469,-56.492226,-56.492226
2021-04-26 18:19:59.497340,7.734375,-56.492226,-56.492226
2021-04-26 18:19:59.501246,7.738281,-64.75938,-64.75938
2021-04-26 18:19:59.505152,7.742188,-75.782254,-75.782254
2021-04-26 18:19:59.509058,7.746094,-84.049409,-84.049409
2021-04-26 18:19:59.512964,7.75,-81.29369,-81.29369
2021-04-26 18:19:59.516870,7.753906,-81.29369,-81.29369
2021-04-26 18:19:59.520776,7.757812,-86.805127,-86.805127
2021-04-26 18:19:59.524682,7.761719,-86.805127,-86.805127
2021-04-26 18:19:59.528588,7.765625,-86.805127,-86.805127
2021-04-26 18:19:59.532494,7.769531,-81.29369,-81.29369
2021-04-26 18:19:59.536400,7.773438,-75.782254,-75.782254
2021-04-26 18:19:59.540306,7.777344,-75.782254,-75.782254
2021-04-26 18:19:59.544212,7.78125,-75.782254,-75.782254
2021-04-26 18:19:59.548118,7.785156,-75.782254,-75.782254
2021-04-26 18:19:59.552024,7.789062,-67.515099,-67.515099
2021-04-26 18:19:59.555930,7.792969,-56.492226,-56.492226
2021-04-26 18:19:59.559836,7.796875,-53.736507,-53.736507
2021-04-26 18:19:59.563742,7.800781,-53.736507,-53.736507
2021-04-26 18:19:59.567648,7.804688,-45.469352,-45.469352
2021-04-26 18:19:59.571554,7.808594,-34.446479,-34.446479
2021-04-26 18:19:59.575460,7.8125,-31.690761,-31.690761
2021-04-26 18:19:59.579366,7.816406,-31.690761,-31.690761
2021-04-26 18:19:59.583272,7.820312,-26.179324,-26.179324
2021-04-26 18:19:59.587178,7.824219,-17.912169,-17.912169
2021-04-26 18:19:59.591084,7.828125,-6.889296,-6.889296
2021-04-26 18:19:59.594990,7.832031,-1.377859,-1.377859
2021-04-26 18:19:59.598896,7.835938,-1.377859,-1.377859
2021-04-26 18:19:59.602802,7.839844,6.889296,6.889296
2021-04-26 18:19:59.606708,7.84375,17.912169,17.912169
2021-04-26 18:19:59.610614,7.847656,34.446479,34.446479
2021-04-26 18:19:59.614520,7.851562,45.469352,45.469352
2021-04-26 18:19:59.618426,7.855469,50.980789,50.980789
2021-04-26 18:19:59.622332,7.859375,59.247944,59.247944
2021-04-26 18:19:59.626238,7.863281,73.026535,73.026535
2021-04-26 18:19:59.630144,7.867188,86.805127,86.805127
2021-04-26 18:19:59.634050,7.871094,103.339437,103.339437
2021-04-26 18:19:59.637956,7.875,114.36231,114.36231
2021-04-26 18:19:59.641862,7.878906,119.873747,119.873747
2021-04-26 18:19:59.645768,7.882812,130.89662,130.89662
2021-04-26 18:19:59.649674,7.886719,144.675212,144.675212
2021-04-26 18:19:59.653580,7.890625,158.453803,158.453803
2021-04-26 18:19:59.657486,7.894531,161.209522,161.209522
2021-04-26 18:19:59.661392,7.898438,161.209522,161.209522
2021-04-26 18:19:59.665298,7.902344,166.720958,166.720958
2021-04-26 18:19:59.669204,7.90625,174.988113,174.988113
2021-04-26 18:19:59.673110,7.910156,177.743832,177.743832
2021-04-26 18:19:59.677016,7.914062,177.743832,177.743832
2021-04-26 18:19:59.680922,7.917969,177.743832,177.743832
2021-04-26 18:19:59.684828,7.921875,172.232395,172.232395
2021-04-26 18:19:59.688734,7.925781,172.232395,172.232395
2021-04-26 18:19:59.692640,7.929688,172.232395,172.232395
2021-04-26 18:19:59.696546,7.933594,163.96524,163.96524
2021-04-26 18:19:59.700452,7.9375,152.942367,152.942367
2021-04-26 18:19:59.704358,7.941406,139.163775,139.163775
2021-04-26 18:19:59.708264,7.945312,125.385183,125.385183
2021-04-26 18:19:59.712170,7.949219,114.36231,114.36231
2021-04-26 18:19:59.716076,7.953125,95.072282,95.072282
2021-04-26 18:19:59.719982,7.957031,73.026535,73.026535
2021-04-26 18:19:59.723888,7.960938,45.469352,45.469352
2021-04-26 18:19:59.727794,7.964844,26.179324,26.179324
2021-04-26 18:19:59.731700,7.96875,15.156451,15.156451
2021-04-26 18:19:59.735606,7.972656,1.377859,1.377859
2021-04-26 18:19:59.739512,7.976562,-20.667887,-20.667887
2021-04-26 18:19:59.743418,7.980469,-39.957916,-39.957916
2021-04-26 18:19:59.747324,7.984375,-56.492226,-56.492226
2021-04-26 18:19:59.751230,7.988281,-64.75938,-64.75938
2021-04-26 18:19:59.755136,7.992188,-70.270817,-70.270817
2021-04-26 18:19:59.759042,7.996094,-86.805127,-86.805127
2021-04-26 18:19:59.762948,8.0,-92.316564,-92.316564
2021-04-26 18:19:59.766854,8.003906,-89.560845,-89.560845
2021-04-26 18:19:59.770760,8.007812,-89.560845,-89.560845
2021-04-26 18:19:59.774666,8.011719,-89.560845,-89.560845
2021-04-26 18:19:59.778572,8.015625,-97.828,-97.828
2021-04-26 18:19:59.782478,8.019531,-103.339437,-103.339437
2021-04-26 18:19:59.786384,8.023438,-106.095155,-106.095155
2021-04-26 18:19:59.790290,8.027344,-100.583719,-100.583719
2021-04-26 18:19:59.794196,8.03125,-97.828,-97.828
2021-04-26 18:19:59.798102,8.035156,-97.828,-97.828
2021-04-26 18:19:59.802008,8.039062,-103.339437,-103.339437
2021-04-26 18:19:59.805914,8.042969,-103.339437,-103.339437
2021-04-26 18:19:59.809820,8.046875,-103.339437,-103.339437
2021-04-26 18:19:59.813726,8.050781,-92.316564,-92.316564
2021-04-26 18:19:59.817632,8.054688,-89.560845,-89.560845
2021-04-26 18:19:59.821538,8.058594,-92.316564,-92.316564
2021-04-26 18:19:59.825444,8.0625,-92.316564,-92.316564
2021-04-26 18:19:59.829350,8.066406,-84.049409,-84.049409
2021-04-26 18:19:59.833256,8.070312,-84.049409,-84.049409
2021-04-26 18:19:59.837162,8.074219,-86.805127,-86.805127
2021-04-26 18:19:59.841068,8.078125,-89.560845,-89.560845
2021-04-26 18:19:59.844974,8.082031,-86.805127,-86.805127
2021-04-26 18:19:59.848880,8.085938,-78.537972,-78.537972
2021-04-26 18:19:59.852786,8.089844,-67.515099,-67.515099
2021-04-26 18:19:59.856692,8.09375,-70.270817,-70.270817
2021-04-26 18:19:59.860598,8.097656,-70.270817,-70.270817
2021-04-26 18:19:59.864504,8.101562,-70.270817,-70.270817
2021-04-26 18:19:59.868410,8.105469,-64.75938,-64.75938
2021-04-26 18:19:59.872316,8.109375,-62.003662,-62.003662
2021-04-26 18:19:59.876222,8.113281,-59.247944,-59.247944
2021-04-26 18:19:59.880128,8.117188,-62.003662,-62.003662
2021-04-26 18:19:59.884034,8.121094,-64.75938,-64.75938
2021-04-26 18:19:59.887940,8.125,-64.75938,-64.75938
2021-04-26 18:19:59.891846,8.128906,-56.492226,-56.492226
2021-04-26 18:19:59.895752,8.132812,-53.736507,-53.736507
2021-04-26 18:19:59.899658,8.136719,-53.736507,-53.736507
2021-04-26 18:19:59.903564,8.140625,-56.492226,-56.492226
2021-04-26 18:19:59.907470,8.144531,-53.736507,-53.736507
2021-04-26 18:19:59.911376,8.148438,-48.225071,-48.225071
2021-04-26 18:19:59.915282,8.152344,-53.736507,-53.736507
2021-04-26 18:19:59.919188,8.15625,-62.003662,-62.003662
2021-04-26 18:19:59.923094,8.160156,-62.003662,-62.003662
2021-04-26 18:19:59.927000,8.164062,-59.247944,-59.247944
2021-04-26 18:19:59.930906,8.167969,-53.736507,-53.736507
2021-04-26 18:19:59.934812,8.171875,-53.736507,-53.736507
2021-04-26 18:19:59.938718,8.175781,-56.492226,-56.492226
2021-04-26 18:19:59.942624,8.179688,-53.736507,-53.736507
2021-04-26 18:19:59.946530,8.183594,-48.225071,-48.225071
2021-04-26 18:19:59.950436,8.1875,-37.202197,-37.202197
2021-04-26 18:19:59.954342,8.191406,-34.446479,-34.446479
2021-04-26 18:19:59.958248,8.195312,-39.957916,-39.957916
2021-04-26 18:19:59.962154,8.199219,-45.469352,-45.469352
2021-04-26 18:19:59.966060,8.203125,-48.225071,-48.225071
2021-04-26 18:19:59.969966,8.207031,-39.957916,-39.957916
2021-04-26 18:19:59.973872,8.210938,-31.690761,-31.690761
2021-04-26 18:19:59.977778,8.214844,-37.202197,-37.202197
2021-04-26 18:19:59.981684,8.21875,-45.469352,-45.469352
2021-04-26 18:19:59.985590,8.222656,-53.736507,-53.736507
2021-04-26 18:19:59.989496,8.226562,-45.469352,-45.469352
2021-04-26 18:19:59.993402,8.230469,-39.957916,-39.957916
2021-04-26 18:19:59.997308,8.234375,-48.225071,-48.225071
2021-04-26 18:20:00.001214,8.238281,-53.736507,-53.736507
2021-04-26 18:20:00.005120,8.242188,-50.980789,-50.980789
2021-04-26 18:20:00.009026,8.246094,-45.469352,-45.469352
2021-04-26 18:20:00.012932,8.25,-42.713634,-42.713634
2021-04-26 18:20:00.016838,8.253906,-48.225071,-48.225071
2021-04-26 18:20:00.020744,8.257812,-62.003662,-62.003662
2021-04-26 18:20:00.024650,8.261719,-67.515099,-67.515099
2021-04-26 18:20:00.028556,8.265625,-64.75938,-64.75938
2021-04-26 18:20:00.032462,8.269531,-62.003662,-62.003662
2021-04-26 18:20:00.036368,8.273438,-70.270817,-70.270817
2021-04-26 18:20:00.040274,8.277344,-81.29369,-81.29369
2021-04-26 18:20:00.044180,8.28125,-89.560845,-89.560845
2021-04-26 18:20:00.048086,8.285156,-89.560845,-89.560845
2021-04-26 18:20:00.051992,8.289062,-84.049409,-84.049409
2021-04-26 18:20:00.055898,8.292969,-86.805127,-86.805127
2021-04-26 18:20:00.059804,8.296875,-92.316564,-92.316564
2021-04-26 18:20:00.063710,8.300781,-95.072282,-95.072282
2021-04-26 18:20:00.067616,8.304688,-95.072282,-95.072282
2021-04-26 18:20:00.071522,8.308594,-86.805127,-86.805127
2021-04-26 18:20:00.075428,8.3125,-84.049409,-84.049409
2021-04-26 18:20:00.079334,8.316406,-84.049409,-84.049409
2021-04-26 18:20:00.083240,8.320312,-86.805127,-86.805127
2021-04-26 18:20:00.087146,8.324219,-89.560845,-89.560845
2021-04-26 18:20:00.091052,8.328125,-78.537972,-78.537972
2021-04-26 18:20:00.094958,8.332031,-70.270817,-70.270817
2021-04-26 18:20:00.098864,8.335938,-45.469352,-45.469352
2021-04-26 18:20:00.102770,8.339844,26.179324,26.179324
2021-04-26 18:20:00.106676,8.34375,183.255268,183.255268
2021-04-26 18:20:00.110582,8.347656,384.422705,384.422705
2021-04-26 18:20:00.114488,8.351562,602.124453,602.124453
2021-04-26 18:20:00.118394,8.355469,822.581918,822.581918
2021-04-26 18:20:00.122300,8.359375,938.322087,938.322087
2021-04-26 18:20:00.126206,8.363281,817.070481,817.070481
2021-04-26 18:20:00.130112,8.367188,538.742931,538.742931
2021-04-26 18:20:00.134018,8.371094,186.010986,186.010986
2021-04-26 18:20:00.137924,8.375,-92.316564,-92.316564
2021-04-26 18:20:00.141830,8.378906,-169.476677,-169.476677
2021-04-26 18:20:00.145736,8.382812,-125.385183,-125.385183
2021-04-26 18:20:00.149642,8.386719,-75.782254,-75.782254
2021-04-26 18:20:00.153548,8.390625,-45.469352,-45.469352
2021-04-26 18:20:00.157454,8.394531,-37.202197,-37.202197
2021-04-26 18:20:00.161360,8.398438,-39.957916,-39.957916
2021-04-26 18:20:00.165266,8.402344,-50.980789,-50.980789
2021-04-26 18:20:00.169172,8.40625,-50.980789,-50.980789
2021-04-26 18:20:00.173078,8.410156,-53.736507,-53.736507
2021-04-26 18:20:00.176984,8.414062,-64.75938,-64.75938
2021-04-26 18:20:00.180890,8.417969,-70.270817,-70.270817
2021-04-26 18:20:00.184796,8.421875,-70.270817,-70.270817
2021-04-26 18:20:00.188702,8.425781,-64.75938,-64.75938
2021-04-26 18:20:00.192608,8.429688,-62.003662,-62.003662
2021-04-26 18:20:00.196514,8.433594,-64.75938,-64.75938
2021-04-26 18:20:00.200420,8.4375,-64.75938,-64.75938
2021-04-26 18:20:00.204326,8.441406,-64.75938,-64.75938
2021-04-26 18:20:00.208232,8.445312,-64.75938,-64.75938
2021-04-26 18:20:00.212138,8.449219,-59.247944,-59.247944
2021-04-26 18:20:00.216044,8.453125,-53.736507,-53.736507
2021-04-26 18:20:00.219950,8.457031,-50.980789,-50.980789
2021-04-26 18:20:00.223856,8.460938,-48.225071,-48.225071
2021-04-26 18:20:00.227762,8.464844,-42.713634,-42.713634
2021-04-26 18:20:00.231668,8.46875,-31.690761,-31.690761
2021-04-26 18:20:00.235574,8.472656,-23.423606,-23.423606
2021-04-26 18:20:00.239480,8.476562,-20.667887,-20.667887
2021-04-26 18:20:00.243386,8.480469,-20.667887,-20.667887
2021-04-26 18:20:00.247292,8.484375,-15.156451,-15.156451
2021-04-26 18:20:00.251198,8.488281,-4.133577,-4.133577
2021-04-26 18:20:00.255104,8.492188,1.377859,1.377859
2021-04-26 18:20:00.259010,8.496094,4.133577,4.133577
2021-04-26 18:20:00.262916,8.5,6.889296,6.889296
2021-04-26 18:20:00.266822,8.503906,12.400732,12.400732
2021-04-26 18:20:00.270728,8.507812,23.423606,23.423606
2021-04-26 18:20:00.274634,8.511719,37.202197,37.202197
2021-04-26 18:20:00.278540,8.515625,48.225071,48.225071
2021-04-26 18:20:00.282446,8.519531,59.247944,59.247944
2021-04-26 18:20:00.286352,8.523438,64.75938,64.75938
2021-04-26 18:20:00.290258,8.527344,78.537972,78.537972
2021-04-26 18:20:00.294164,8.53125,95.072282,95.072282
2021-04-26 18:20:00.298070,8.535156,106.095155,106.095155
2021-04-26 18:20:00.301976,8.539062,114.36231,114.36231
2021-04-26 18:20:00.305882,8.542969,122.629465,122.629465
2021-04-26 18:20:00.309788,8.546875,139.163775,139.163775
2021-04-26 18:20:00.313694,8.550781,158.453803,158.453803
2021-04-26 18:20:00.317600,8.554688,169.476677,169.476677
2021-04-26 18:20:00.321506,8.558594,172.232395,172.232395
2021-04-26 18:20:00.325412,8.5625,172.232395,172.232395
2021-04-26 18:20:00.329318,8.566406,183.255268,183.255268
2021-04-26 18:20:00.333224,8.570312,194.278141,194.278141
2021-04-26 18:20:00.337130,8.574219,199.789578,199.789578
2021-04-26 18:20:00.341036,8.578125,197.03386,197.03386
2021-04-26 18:20:00.344942,8.582031,194.278141,194.278141
2021-04-26 18:20:00.348848,8.585938,191.522423,191.522423
2021-04-26 18:20:00.352754,8.589844,197.03386,197.03386
2021-04-26 18:20:00.356660,8.59375,191.522423,191.522423
2021-04-26 18:20:00.360566,8.597656,180.49955,180.49955
2021-04-26 18:20:00.364472,8.601562,166.720958,166.720958
2021-04-26 18:20:00.368378,8.605469,155.698085,155.698085
2021-04-26 18:20:00.372284,8.609375,144.675212,144.675212
2021-04-26 18:20:00.376190,8.613281,122.629465,122.629465
2021-04-26 18:20:00.380096,8.617188,100.583719,100.583719
2021-04-26 18:20:00.384002,8.621094,75.782254,75.782254
2021-04-26 18:20:00.387908,8.625,62.003662,62.003662
2021-04-26 18:20:00.391814,8.628906,45.469352,45.469352
2021-04-26 18:20:00.395720,8.632812,26.179324,26.179324
2021-04-26 18:20:00.399626,8.636719,4.133577,4.133577
2021-04-26 18:20:00.403532,8.640625,-17.912169,-17.912169
2021-04-26 18:20:00.407438,8.644531,-31.690761,-31.690761
2021-04-26 18:20:00.411344,8.648438,-39.957916,-39.957916
2021-04-26 18:20:00.415250,8.652344,-50.980789,-50.980789
2021-04-26 18:20:00.419156,8.65625,-62.003662,-62.003662
2021-04-26 18:20:00.423062,8.660156,-75.782254,-75.782254
2021-04-26 18:20:00.426968,8.664062,-81.29369,-81.29369
2021-04-26 18:20:00.430874,8.667969,-75.782254,-75.782254
2021-04-26 18:20:00.434780,8.671875,-81.29369,-81.29369
2021-04-26 18:20:00.438686,8.675781,-86.805127,-86.805127
2021-04-26 18:20:00.442592,8.679688,-95.072282,-95.072282
2021-04-26 18:20:00.446498,8.683594,-95.072282,-95.072282
2021-04-26 18:20:00.450404,8.6875,-86.805127,-86.805127
2021-04-26 18:20:00.454310,8.691406,-84.049409,-84.049409
2021-04-26 18:20:00.458216,8.695312,-84.049409,-84.049409
2021-04-26 18:20:00.462122,8.699219,-89.560845,-89.560845
2021-04-26 18:20:00.466028,8.703125,-92.316564,-92.316564
2021-04-26 18:20:00.469934,8.707031,-86.805127,-86.805127
2021-04-26 18:20:00.473840,8.710938,-81.29369,-81.29369
2021-04-26 18:20:00.477746,8.714844,-78.537972,-78.537972
2021-04-26 18:20:00.481652,8.71875,-81.29369,-81.29369
2021-04-26 18:20:00.485558,8.722656,-86.805127,-86.805127
2021-04-26 18:20:00.489464,8.726562,-81.29369,-81.29369
2021-04-26 18:20:00.493370,8.730469,-75.782254,-75.782254
2021-04-26 18:20:00.497276,8.734375,-75.782254,-75.782254
2021-04-26 18:20:00.501182,8.738281,-78.537972,-78.537972
2021-04-26 18:20:00.505088,8.742188,-81.29369,-81.29369
2021-04-26 18:20:00.508994,8.746094,-73.026535,-73.026535
2021-04-26 18:20:00.512900,8.75,-67.515099,-67.515099
2021-04-26 18:20:00.516806,8.753906,-67.515099,-67.515099
2021-04-26 18:20:00.520712,8.757812,-70.270817,-70.270817
2021-04-26 18:20:00.524618,8.761719,-73.026535,-73.026535
2021-04-26 18:20:00.528524,8.765625,-64.75938,-64.75938
2021-04-26 18:20:00.532430,8.769531,-59.247944,-59.247944
2021-04-26 18:20:00.536336,8.773438,-62.003662,-62.003662
2021-04-26 18:20:00.540242,8.777344,-64.75938,-64.75938
2021-04-26 18:20:00.544148,8.78125,-64.75938,-64.75938
2021-04-26 18:20:00.548054,8.785156,-64.75938,-64.75938
2021-04-26 18:20:00.551960,8.789062,-56.492226,-56.492226
2021-04-26 18:20:00.555866,8.792969,-50.980789,-50.980789
2021-04-26 18:20:00.559772,8.796875,-53.736507,-53.736507
2021-04-26 18:20:00.563678,8.800781,-56.492226,-56.492226
2021-04-26 18:20:00.567584,8.804688,-56.492226,-56.492226
2021-04-26 18:20:00.571490,8.808594,-50.980789,-50.980789
2021-04-26 18:20:00.575396,8.8125,-48.225071,-48.225071
2021-04-26 18:20:00.579302,8.816406,-48.225071,-48.225071
2021-04-26 18:20:00.583208,8.820312,-48.225071,-48.225071
2021-04-26 18:20:00.587114,8.824219,-48.225071,-48.225071
2021-04-26 18:20:00.591020,8.828125,-42.713634,-42.713634
2021-04-26 18:20:00.594926,8.832031,-37.202197,-37.202197
2021-04-26 18:20:00.598832,8.835938,-34.446479,-34.446479
2021-04-26 18:20:00.602738,8.839844,-31.690761,-31.690761
2021-04-26 18:20:00.606644,8.84375,-26.179324,-26.179324
2021-04-26 18:20:00.610550,8.847656,-17.912169,-17.912169
2021-04-26 18:20:00.614456,8.851562,-12.400732,-12.400732
2021-04-26 18:20:00.618362,8.855469,-17.912169,-17.912169
2021-04-26 18:20:00.622268,8.859375,-23.423606,-23.423606
2021-04-26 18:20:00.626174,8.863281,-17.912169,-17.912169
2021-04-26 18:20:00.630080,8.867188,-12.400732,-12.400732
2021-04-26 18:20:00.633986,8.871094,-20.667887,-20.667887
2021-04-26 18:20:00.637892,8.875,-31.690761,-31.690761
2021-04-26 18:20:00.641798,8.878906,-37.202197,-37.202197
2021-04-26 18:20:00.645704,8.882812,-31.690761,-31.690761
2021-04-26 18:20:00.649610,8.886719,-26.179324,-26.179324
2021-04-26 18:20:00.653516,8.890625,-31.690761,-31.690761
2021-04-26 18:20:00.657422,8.894531,-37.202197,-37.202197
2021-04-26 18:20:00.661328,8.898438,-37.202197,-37.202197
2021-04-26 18:20:00.665234,8.902344,-34.446479,-34.446479
2021-04-26 18:20:00.669140,8.90625,-34.446479,-34.446479
2021-04-26 18:20:00.673046,8.910156,-39.957916,-39.957916
2021-04-26 18:20:00.676952,8.914062,-53.736507,-53.736507
2021-04-26 18:20:00.680858,8.917969,-59.247944,-59.247944
2021-04-26 18:20:00.684764,8.921875,-59.247944,-59.247944
2021-04-26 18:20:00.688670,8.925781,-50.980789,-50.980789
2021-04-26 18:20:00.692576,8.929688,-53.736507,-53.736507
2021-04-26 18:20:00.696482,8.933594,-64.75938,-64.75938
2021-04-26 18:20:00.700388,8.9375,-70.270817,-70.270817
2021-04-26 18:20:00.704294,8.941406,-73.026535,-73.026535
2021-04-26 18:20:00.708200,8.945312,-70.270817,-70.270817
2021-04-26 18:20:00.712106,8.949219,-64.75938,-64.75938
2021-04-26 18:20:00.716012,8.953125,-67.515099,-67.515099
2021-04-26 18:20:00.719918,8.957031,-70.270817,-70.270817
2021-04-26 18:20:00.723824,8.960938,-73.026535,-73.026535
2021-04-26 18:20:00.727730,8.964844,-67.515099,-67.515099
2021-04-26 18:20:00.731636,8.96875,-62.003662,-62.003662
2021-04-26 18:20:00.735542,8.972656,-59.247944,-59.247944
2021-04-26 18:20:00.739448,8.976562,-59.247944,-59.247944
2021-04-26 18:20:00.743354,8.980469,-64.75938,-64.75938
2021-04-26 18:20:00.747260,8.984375,-67.515099,-67.515099
2021-04-26 18:20:00.751166,8.988281,-62.003662,-62.003662
2021-04-26 18:20:00.755072,8.992188,-48.225071,-48.225071
2021-04-26 18:20:00.758978,8.996094,-9.645014,-9.645014
2021-04-26 18:20:00.762884,9.0,89.560845,89.560845
2021-04-26 18:20:00.766790,9.003906,254.903944,254.903944
2021-04-26 18:20:00.770696,9.007812,453.315663,453.315663
2021-04-26 18:20:00.774602,9.011719,668.261692,668.261692
2021-04-26 18:20:00.778508,9.015625,852.89482,852.89482
2021-04-26 18:20:00.782414,9.019531,877.696284,877.696284
2021-04-26 18:20:00.786320,9.023438,687.55172,687.55172
2021-04-26 18:20:00.790226,9.027344,398.201297,398.201297
2021-04-26 18:20:00.794132,9.03125,73.026535,73.026535
2021-04-26 18:20:00.798038,9.035156,-130.89662,-130.89662
2021-04-26 18:20:00.801944,9.039062,-150.186648,-150.186648
2021-04-26 18:20:00.805850,9.042969,-92.316564,-92.316564
2021-04-26 18:20:00.809756,9.046875,-39.957916,-39.957916
2021-04-26 18:20:00.813662,9.050781,-17.912169,-17.912169
2021-04-26 18:20:00.817568,9.054688,-17.912169,-17.912169
2021-04-26 18:20:00.821474,9.058594,-26.179324,-26.179324
2021-04-26 18:20:00.825380,9.0625,-37.202197,-37.202197
2021-04-26 18:20:00.829286,9.066406,-37.202197,-37.202197
2021-04-26 18:20:00.833192,9.070312,-37.202197,-37.202197
2021-04-26 18:20:00.837098,9.074219,-45.469352,-45.469352
2021-04-26 18:20:00.841004,9.078125,-53.736507,-53.736507
2021-04-26 18:20:00.844910,9.082031,-53.736507,-53.736507
2021-04-26 18:20:00.848816,9.085938,-48.225071,-48.225071
2021-04-26 18:20:00.852722,9.089844,-45.469352,-45.469352
2021-04-26 18:20:00.856628,9.09375,-45.469352,-45.469352
2021-04-26 18:20:00.860534,9.097656,-45.469352,-45.469352
2021-04-26 18:20:00.864440,9.101562,-45.469352,-45.469352
2021-04-26 18:20:00.868346,9.105469,-37.202197,-37.202197
2021-04-26 18:20:00.872252,9.109375,-26.179324,-26.179324
2021-04-26 18:20:00.876158,9.113281,-23.423606,-23.423606
2021-04-26 18:20:00.880064,9.117188,-26.179324,-26.179324
2021-04-26 18:20:00.883970,9.121094,-23.423606,-23.423606
2021-04-26 18:20:00.887876,9.125,-17.912169,-17.912169
2021-04-26 18:20:00.891782,9.128906,-4.133577,-4.133577
2021-04-26 18:20:00.895688,9.132812,-4.133577,-4.133577
2021-04-26 18:20:00.899594,9.136719,-1.377859,-1.377859
2021-04-26 18:20:00.903500,9.140625,4.133577,4.133577
2021-04-26 18:20:00.907406,9.144531,15.156451,15.156451
2021-04-26 18:20:00.911312,9.148438,23.423606,23.423606
2021-04-26 18:20:00.915218,9.152344,26.179324,26.179324
2021-04-26 18:20:00.919124,9.15625,28.935042,28.935042
2021-04-26 18:20:00.923030,9.160156,37.202197,37.202197
2021-04-26 18:20:00.926936,9.164062,53.736507,53.736507
2021-04-26 18:20:00.930842,9.167969,67.515099,67.515099
