file_name,kurtosis_sqi,skewness_sqi,entropy_sqi,signal_to_noise_sqi,zero_crossings_rate_sqi,dtw_template1,dtw_template2,dtw_template3,bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,sd1,sd2,s,sd1/sd2,breathingrate,lf,hf,lf/hf,outlier_error,malik_error,karlsson_error,kamath_error,acar_error
PPG_702_39_20190416T171615.085+0700-387.csv,-1.462632462,0.080647783,3.478888955,1.536476533,0.021276596,0.891495659,0.801855016,0.835694264,126.6490765,473.75,46.44104686,31.01788798,89.89577298,1,0.8125,45,57.14393833,15.25179293,2738.047269,3.746703001,0.175901495,0,29.91300446,0,0.066666667,0.548387097,2.428571429,0.454545455,0.6
PPG_738_41_20190420T091652.903+0700-100.csv,-1.52124736,0.126040808,,1.256527369,0.03030303,0.898412096,0.8161627,0.838178629,73.79375591,813.0769231,162.0961071,147.1262205,209.180596,0.695652174,0.434782609,35,147.9130179,172.4470824,80133.13281,0.857729895,0.283822138,7304.77281,6011.266714,1.215180287,0,0.428571429,0.5,0.428571429,0.875
PPG_738_41_20190420T091652.903+0700-144.csv,-1.511238602,0.165864052,,1.236020285,0.03125,0.863080188,0.753105577,0.781845849,58.01413165,1034.230769,136.7246834,126.7372336,149.652375,0.291666667,0.208333333,10,105.3726028,161.7286715,53538.30278,0.651539407,0.111565638,2426.6666,2047.30047,1.185300661,0,0.217391304,0.12,0.166666667,0.272727273
PPG_738_41_20190420T091652.903+0700-161.csv,-1.350754992,0.198643207,3.124900227,1.252403177,0.028571429,0.823514752,0.757882742,0.7902657,94.38202247,635.7142857,174.8935536,117.6946895,294.3460265,0.895833333,0.854166667,160,208.1336022,137.5377947,89931.97473,1.513282968,0.3,802.4771956,6823.542417,0.117604192,0,0.75,3.454545455,0.689655172,1.882352941
PPG_738_41_20190420T091652.903+0700-214.csv,-1.500290317,0.153599168,,1.226806136,0.03030303,0.834461168,0.76456811,0.787462251,112,535.7142857,170.7366991,123.7535205,241.5079439,0.956521739,0.782608696,150,170.7384163,168.8057126,90545.78979,1.011449279,0.19047619,1060.313296,11602.42563,0.091387209,0.018867925,0.741935484,1.7,0.636363636,1.347826087
PPG_738_41_20190420T091652.903+0700-242.csv,-1.379713273,0.164921315,,1.245108635,0.028571429,0.757806739,0.708812162,0.73445327,94.28830462,636.3461538,180.9167769,124.2280276,293.1171217,0.960784314,0.823529412,145,207.2465541,149.8343312,97554.7734,1.38317135,0.166666667,263.0873883,983.6899213,0.267449511,0,0.733333333,3.727272727,0.733333333,0.677419355
PPG_738_41_20190420T091652.903+0700-275.csv,-1.532306776,0.102598146,3.503974676,1.295523285,0.020833333,0.935324686,0.876596002,0.898005363,62.47675716,960.3571429,12.09549587,12.11513128,20.9054308,0.259259259,0,10,14.78237188,8.819171037,409.5639867,1.67616342,0.223131276,0.511931358,45.62675704,0.011219981,0,0,0,0,0
PPG_738_41_20190420T091652.903+0700-300.csv,-1.545162349,0.115681862,3.381427022,1.273819388,0.023255814,0.935641214,0.866272804,0.892542086,69.79362101,859.6774194,14.25207873,10.56198635,21.44761059,0.233333333,0,10,15.15842267,13.29160136,632.9671809,1.140451196,0.262664165,0.271227459,199.9103209,0.001356746,0,0,0,0,0
PPG_738_41_20190420T091652.903+0700-301.csv,-1.525532567,0.119630291,3.175661145,1.28062905,0.028571429,0.931367609,0.869099127,0.893667705,85.66721582,700.3846154,13.7227406,12.3533059,24.57980201,0.375,0,10,17.37804729,8.735106372,476.8909112,1.989448846,0.329489292,0.563094059,44.28023698,0.0127166,0,0.074074074,0.074074074,0.074074074,0.074074074
PPG_738_41_20190420T091652.903+0700-492.csv,-1.520335432,0.190762408,3.152189149,1.228741762,0.028571429,0.931201479,0.841756643,0.878474531,85.74652125,699.7368421,13.85770584,12.40890841,23.76688589,0.378378378,0,10,16.80463952,9.930363822,524.2569948,1.692248121,0.263256863,0.317224269,42.13026962,0.007529605,0,0,0,0,0
PPG_738_41_20190420T091652.903+0700-497.csv,-1.527201554,0.18743302,3.209731815,1.228857367,0.027027027,0.931328104,0.839311886,0.876886829,81.08108108,740,7.254762501,6.729675458,11.38989595,0.027027027,0,0,8.053872663,6.575959492,166.3848428,1.224744871,0.320056899,1.352249078,18.00149919,0.075118692,0,0,0,0,0
